qry,chamber,url,comb_text,sc_relevance_score
Abby Finkenauer,Rep,https://twitter.com/Abby4Iowa/status/1320387597479383042?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/abby4iowa/status/1320387597479383042?ref_src=twsrc^google|twcamp^serp|twgr^tweet recently, i got asked what folks might not know about me.

surprise! i'm a heck of a bass fisher! 🎣

#ia01, where's your favorite spot in iowa to go fishing?",
Abby Finkenauer,Rep,https://twitter.com/Abby4Iowa/status/1300963598316048385?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/abby4iowa/status/1300963598316048385?ref_src=twsrc^google|twcamp^serp|twgr^tweet i am honored to be endorsed by the @uschamber, the nation's largest and oldest advocacy organization for businesses and economic growth. i’m proud to work across the aisle to grow our small businesses and ensure our workers have good jobs at good wages. #ia01",
Abby Finkenauer,Rep,https://twitter.com/Abby4Iowa/status/1303872376355147778?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/abby4iowa/status/1303872376355147778?ref_src=twsrc^google|twcamp^serp|twgr^tweet had a great time today chatting with @iowasafeschools about everything from turkey dressing sandwiches to the importance of labor unions to the landmark '07 vote to add sexual orientation to the iowa civil rights act. 

watch the whole rainbow forum: facebook.com/iowasafesc… #ia01",
Abby Finkenauer,Rep,https://www.billtrack50.com/legislatordetail/20156,"c(""legislator detail | billtrack50 https://www.billtrack50.com/legislatordetail/20156  "", ""legislator detail | billtrack50 https://www.billtrack50.com/legislatordetail/20156 congresswoman  abby finkenauer  is honored to be the voice for the people of northeast iowa's first congressional district as their representative in ... "", ""abby finkenauer - legislator detail | billtrack50 https://www.billtrack50.com/legislatordetail/20156  "", ""abby finkenauer - billtrack50 https://www.billtrack50.com/legislatordetail/20156  ""
)",
Abby Finkenauer,Rep,https://www.iowapublicradio.org/ipr-news/2020-11-04/hinson-pledges-to-work-across-the-aisle-as-finkenauer-concedes-in-1st-congressional-district,"hinson pledges to work across the aisle as ... https://www.iowapublicradio.org/ipr-news/2020-11-04/hinson-pledges-to-work-across-the-aisle-as-finkenauer-concedes-in-1st-congressional-district “we must never give up hope that we can be an iowa and a country defined by compassion, empathy, grit and determination to get t...more",
Abby Finkenauer,Rep,https://cbs2iowa.com/news/local/iowa-lawmakers-launch-covid-19-data-accuracy-act,iowa lawmakers launch covid-19 data accuracy  | act | kgan | · | 16 hours ago https://cbs2iowa.com/news/local/iowa-lawmakers-launch-covid-19-data-accuracy-act,
Abigail Spanberger,Rep,https://twitter.com/RepSpanberger/status/1317158359125151747?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repspanberger/status/1317158359125151747?ref_src=twsrc^google|twcamp^serp|twgr^tweet even after 1,598 constituent cases closed and $3,950,928 dollars returned to central virginians, stories like this never get old. my office was happy to help alyson clear up a delay with her irs tax return, and we're here to serve you too! call us at (804) 401-4110. #va07",
Abigail Spanberger,Rep,https://twitter.com/SpanbergerVA07/status/1321471041399640066?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/spanbergerva07/status/1321471041399640066?ref_src=twsrc^google|twcamp^serp|twgr^tweet “spanberger recognized quickly that the number one issue for the rural parts of the 7th district is broadband internet.”

#va07

www.thecentralvirginian…",
Abigail Spanberger,Rep,/search?q=abigail+spanberger+born&stick=H4sIAAAAAAAAAOPgE-LVT9c3NExLzzVMSys21xLLTrbSL0jNL8hJBVJFxfl5Vkn5RXmLWMUTkzLTEzNzFIoLEvOSUovSU4sUQDIAHv3IdkMAAAA&sa=X&ved=2ahUKEwi1zrSCqvbuAhVohuAKHZ8uCoEQ6BMoADAeegQIFxAC,abigail spanberger /search?q=abigail+spanberger+born&stick=h4siaaaaaaaaaopge-lvt9c3nexlzzvmsys21xlltrbsl0jnl8hjbvjfxfl5vkn5rxmlwmutkzlteznzfiolevosuovsu4suqdiahv3idkmaaaa&sa=x&ved=2ahukewi1zrscqvbuahvohuakhz8ucoeq6bmoadaeegqifxac born:  u.s. representative,
Abigail Spanberger,Rep,https://starexponent.com/news/local/spanberger-covid-relief-package-took-long-hours-of-bargaining/article_9dc848a5-632a-5244-9ad2-e0bc5f08bcbc.html,"c(""spanberger: covid relief package took long ... https://starexponent.com/news/local/spanberger-covid-relief-package-took-long-hours-of-bargaining/article_9dc848a5-632a-5244-9ad2-e0bc5f08bcbc.html “we just weren't willing to let go, and finally got (the legislation) to where it needed to be,” spanberger said in the interview. “i'm glad that we demo...more "", ""spanberger: covid relief package took long  | hours of bargaining | culpeper star-exponent | · | 2 days ago https://starexponent.com/news/local/spanberger-covid-relief-package-took-long-hours-of-bargaining/article_9dc848a5-632a-5244-9ad2-e0bc5f08bcbc.html  "", 
""culpeper star-exponent | . | spanberger: covid  | relief package took  | long hours of bargaining | . | 2 days ago https://starexponent.com/news/local/spanberger-covid-relief-package-took-long-hours-of-bargaining/article_9dc848a5-632a-5244-9ad2-e0bc5f08bcbc.html  "", ""spanberger: covid relief package took long  | hours of bargaining | starexponent.com | · | 13 hours ago https://starexponent.com/news/local/spanberger-covid-relief-package-took-long-hours-of-bargaining/article_9dc848a5-632a-5244-9ad2-e0bc5f08bcbc.html  "", 
""starexponent.com | . | spanberger: covid  | relief package took  | long hours of bargaining | . | 13 hours ago https://starexponent.com/news/local/spanberger-covid-relief-package-took-long-hours-of-bargaining/article_9dc848a5-632a-5244-9ad2-e0bc5f08bcbc.html  "")",
